x_center,y_center,z_center,psi,theta,length,radius
943.005859375,1222.370361328125,81.0974349975586,3.1594760417938232,1.8945144414901733,214.9408721923828,8.963882446289062
28.279726028442383,222.9031524658203,76.1789321899414,3.388871431350708,1.5809122323989868,252.10360717773438,10.44107723236084
298.0737609863281,2043.3160400390625,35.871612548828125,4.093501567840576,1.4346510171890259,156.670654296875,6.119787693023682
1311.6611328125,924.6752319335938,38.57719039916992,0.7872335910797119,1.5449776649475098,141.79913330078125,10.285139083862305
854.0769653320312,746.996826171875,138.6399383544922,3.3243563175201416,1.5310313701629639,230.3816680908203,10.56911849975586
1261.257080078125,97.2390365600586,70.23530578613281,1.432536005973816,1.610557198524475,239.2502899169922,8.380715370178223
2029.094970703125,191.25758361816406,207.14215087890625,0.35272496938705444,1.830187439918518,189.31719970703125,7.782158374786377
764.9982299804688,114.45997619628906,113.51225280761719,1.5174534320831299,1.5431114435195923,237.46664428710938,5.318553447723389
528.4954833984375,1716.177001953125,88.41558074951172,3.4777300357818604,1.7396131753921509,240.8413543701172,6.102470397949219
737.3474731445312,54.13962936401367,236.4293212890625,0.054276060312986374,1.5994293689727783,176.65554809570312,7.097097873687744
1035.1429443359375,1634.9725341796875,163.7416229248047,4.049618244171143,1.7978421449661255,261.4046936035156,9.133397102355957
1638.736328125,1757.3699951171875,99.38567352294922,0.34035077691078186,1.3718187808990479,268.8292541503906,7.796684741973877
1402.357177734375,25.792932510375977,199.32484436035156,1.383550763130188,1.6005226373672485,78.75283813476562,11.857267379760742
415.3546142578125,813.1707763671875,29.17800521850586,1.8557636737823486,1.6483274698257446,144.5526885986328,6.669748783111572
95.11996459960938,1196.9595947265625,145.0513916015625,2.2864649295806885,2.0258288383483887,84.31153869628906,10.283987998962402
1616.4935302734375,1789.4376220703125,5.679286956787109,2.7795867919921875,1.4706019163131714,147.13970947265625,5.25145149230957
553.992919921875,2039.37255859375,38.205013275146484,3.0291476249694824,1.7205203771591187,211.65542602539062,10.993753433227539
392.7080078125,574.990234375,123.61947631835938,5.882091999053955,1.6828628778457642,148.3980255126953,7.3170166015625
49.2774772644043,902.240478515625,238.5210723876953,2.5196144580841064,1.537398338317871,142.0174560546875,10.84816837310791
1708.4063720703125,127.55668640136719,80.10445404052734,6.0728631019592285,1.4292420148849487,177.13307189941406,8.460739135742188
1583.5367431640625,1191.4384765625,183.56948852539062,0.9441008567810059,1.546764850616455,272.8537292480469,8.426847457885742
1283.255126953125,558.8845825195312,101.74576568603516,2.4588465690612793,1.2571601867675781,100.16276550292969,9.632390022277832
880.5921630859375,857.0150146484375,77.9188232421875,1.9799829721450806,1.6479804515838623,184.5023956298828,10.735818862915039
820.3180541992188,549.1846313476562,52.081993103027344,4.743767261505127,1.7568180561065674,83.57710266113281,9.554375648498535
541.4336547851562,678.194580078125,172.74652099609375,3.6830458641052246,1.6027326583862305,182.44436645507812,7.951897144317627
1434.34521484375,771.54833984375,231.48635864257812,5.528168678283691,1.6856918334960938,98.96672821044922,10.278621673583984
195.65817260742188,1574.3974609375,30.975337982177734,1.3243606090545654,1.7146008014678955,215.391845703125,12.394453048706055
1081.2279052734375,876.2979736328125,142.8768310546875,4.307070732116699,1.4424887895584106,245.2047119140625,6.598774433135986
1466.0599365234375,1313.869140625,190.68563842773438,3.837822437286377,1.4898983240127563,84.14994812011719,7.830468654632568
1200.007080078125,1928.4273681640625,236.34249877929688,0.4846363961696625,1.825113296508789,227.10064697265625,8.651817321777344
201.58969116210938,1047.8961181640625,12.797746658325195,5.383281230926514,1.6540952920913696,211.17947387695312,8.26605224609375
2002.150390625,204.580078125,11.28249454498291,5.665955543518066,1.328436017036438,255.88214111328125,9.195674896240234
627.6936645507812,92.65509796142578,39.62487030029297,3.5315515995025635,1.513059377670288,126.87187194824219,6.886115550994873
1843.88623046875,1814.8099365234375,216.5868377685547,3.540778875350952,1.4426493644714355,208.82899475097656,11.583235740661621
70.51934051513672,1888.11474609375,4.5950422286987305,6.073141574859619,1.8740122318267822,255.6275177001953,6.1147284507751465
1756.3040771484375,504.9214172363281,122.14349365234375,4.914533615112305,1.2915394306182861,108.63006591796875,8.485506057739258
1037.4295654296875,1591.1370849609375,68.269775390625,0.9137389063835144,1.5886765718460083,282.75994873046875,9.615545272827148
663.1710815429688,1431.8182373046875,189.651611328125,5.956166744232178,1.4254449605941772,200.0172119140625,10.010431289672852
1062.7032470703125,968.0172119140625,229.66590881347656,5.380723476409912,1.766554594039917,168.29794311523438,7.521761894226074
1524.058349609375,2004.6920166015625,62.66278839111328,0.2546619176864624,1.5559370517730713,218.76394653320312,9.604116439819336
551.1995239257812,1768.05810546875,218.72421264648438,1.9581855535507202,1.756858468055725,152.17453002929688,8.721047401428223
388.6006164550781,471.46014404296875,122.77045440673828,0.976691722869873,1.575547218322754,148.21951293945312,15.165938377380371
863.7027587890625,1322.338134765625,97.22216796875,2.2793326377868652,1.771498441696167,183.8419647216797,9.939624786376953
880.5764770507812,687.1502075195312,29.647554397583008,5.325464725494385,1.7248804569244385,185.9326171875,11.581847190856934
1918.0604248046875,792.72900390625,44.9397087097168,4.983633995056152,1.709114670753479,104.25914001464844,10.63611125946045
1597.940673828125,13.686826705932617,223.45867919921875,4.222070217132568,1.6613099575042725,236.7695770263672,10.489696502685547
706.5802001953125,1163.4229736328125,48.9102897644043,2.3725852966308594,1.6378871202468872,126.06103515625,12.420491218566895
607.5799560546875,403.4375305175781,2.5483531951904297,2.468306541442871,1.2128877639770508,97.61770629882812,10.56965446472168
0.30781540274620056,41.13417434692383,244.69613647460938,4.565230369567871,1.5419349670410156,178.6001434326172,9.473613739013672
907.5131225585938,1946.81005859375,218.44378662109375,4.587402820587158,1.5824799537658691,101.3094253540039,6.810591697692871
1005.7504272460938,1794.035400390625,195.23553466796875,1.2117230892181396,1.3916798830032349,267.6146545410156,11.746546745300293
1819.2275390625,65.14305877685547,28.507112503051758,5.918866157531738,1.5272859334945679,146.73312377929688,8.68831729888916
722.3928833007812,791.2775268554688,135.6454315185547,0.15373772382736206,1.5201621055603027,210.38018798828125,7.024787425994873
594.0383911132812,1703.1392822265625,114.0018539428711,3.073009729385376,1.4083073139190674,284.7654113769531,8.061639785766602
1487.24951171875,1433.05029296875,68.92499542236328,0.2405334860086441,1.3160511255264282,105.62864685058594,12.81413459777832
1673.580078125,93.70857238769531,204.89976501464844,5.62522554397583,1.686502456665039,155.89732360839844,7.359046936035156
530.0961303710938,1029.9166259765625,172.3235321044922,2.9387447834014893,1.4909716844558716,103.97682189941406,9.560911178588867
1583.8419189453125,1800.0028076171875,79.18317413330078,2.219158411026001,1.5220096111297607,172.0786590576172,7.281306743621826
835.6568603515625,1262.2086181640625,55.254852294921875,0.8691916465759277,1.5597044229507446,245.03668212890625,6.463967800140381
2036.1806640625,788.3136596679688,146.82473754882812,1.123803973197937,1.7647004127502441,287.0223388671875,8.73141098022461
1252.9945068359375,1498.4461669921875,15.939301490783691,4.0788421630859375,1.6625300645828247,172.522216796875,6.103112697601318
1711.936767578125,901.84423828125,177.13453674316406,2.1381635665893555,1.6690806150436401,89.70697784423828,8.28515911102295
573.350341796875,761.2996215820312,142.40960693359375,4.656979560852051,1.4791189432144165,148.06332397460938,11.081437110900879
610.5979614257812,685.9900512695312,194.40467834472656,2.1608827114105225,1.5818252563476562,84.56277465820312,9.261568069458008
1599.7479248046875,1609.1385498046875,103.60919189453125,2.2573964595794678,1.5538233518600464,103.67697143554688,11.585152626037598
566.5543823242188,467.29864501953125,58.957149505615234,1.1843485832214355,1.6791845560073853,172.10174560546875,12.12129020690918
945.1589965820312,328.5369567871094,4.656328201293945,4.820433139801025,1.3906818628311157,109.01869201660156,8.638635635375977
248.82431030273438,1266.6756591796875,203.83087158203125,4.200018405914307,1.374066710472107,144.71067810058594,7.730195045471191
150.031494140625,45.084327697753906,224.93234252929688,2.2820541858673096,1.8136919736862183,147.22994995117188,8.99183177947998
1926.885009765625,567.014892578125,106.21095275878906,5.213552474975586,1.6836260557174683,165.89976501464844,10.606510162353516
1287.7239990234375,1266.6090087890625,217.73109436035156,2.1527626514434814,1.6066089868545532,94.64472198486328,7.087251663208008
1439.51025390625,1008.8448486328125,213.3627471923828,1.5941193103790283,1.64321768283844,216.11688232421875,6.8656535148620605
552.9078979492188,1604.23486328125,223.81593322753906,1.8527107238769531,1.7425732612609863,75.27214050292969,6.968681812286377
1756.2431640625,1208.6212158203125,243.0592498779297,3.001166582107544,1.3895001411437988,248.9231414794922,10.117351531982422
1376.80224609375,264.0322570800781,98.79813385009766,6.138527870178223,1.5362646579742432,160.1951446533203,8.39774227142334
1481.2393798828125,133.10321044921875,119.16686248779297,3.5351459980010986,1.6181731224060059,180.6531982421875,12.98173999786377
1999.231689453125,1769.9287109375,213.2540740966797,1.6209766864776611,1.4504648447036743,111.03064727783203,7.170783519744873
1622.78857421875,1048.55859375,148.82395935058594,1.9187324047088623,1.4724011421203613,162.6951904296875,7.036343097686768
541.34619140625,1238.8836669921875,140.3697509765625,5.368396759033203,1.7142791748046875,225.7961883544922,4.593945026397705
50.17333984375,770.1488037109375,4.8204779624938965,0.4610061049461365,1.3323179483413696,207.34657287597656,11.746719360351562
1870.9547119140625,633.9506225585938,143.4453582763672,1.9218894243240356,1.2508842945098877,194.3241424560547,13.480889320373535
337.4476013183594,1612.1014404296875,130.18399047851562,0.8577743172645569,1.2052171230316162,96.98997497558594,7.668394565582275
113.27462005615234,285.0249938964844,121.98829650878906,3.6931865215301514,1.5640472173690796,108.73921966552734,8.717525482177734
902.7991943359375,634.2020874023438,243.2895965576172,4.706523895263672,1.8260140419006348,187.8538055419922,9.811473846435547
1107.0123291015625,1124.09228515625,143.81687927246094,0.2558698356151581,1.6192245483398438,213.61474609375,6.780266284942627
768.9102783203125,1340.4842529296875,224.66302490234375,5.516770362854004,1.610478401184082,134.4171905517578,9.284703254699707
1238.76953125,1615.22900390625,41.42234420776367,0.11534448713064194,1.2990926504135132,267.73291015625,9.94430923461914
716.6173095703125,701.5602416992188,28.493356704711914,5.312716484069824,1.7428840398788452,83.80699157714844,9.692757606506348
167.9366912841797,1883.4188232421875,147.5640869140625,3.111412286758423,1.4862011671066284,165.50665283203125,8.979193687438965
1541.07666015625,703.4201049804688,41.38416290283203,4.211491107940674,1.634796380996704,175.9975128173828,9.825243949890137
450.2591857910156,886.3583374023438,230.6160125732422,2.8507089614868164,1.529187560081482,201.73727416992188,9.432218551635742
793.3662109375,399.77484130859375,23.574953079223633,5.205372333526611,1.530629277229309,188.0327911376953,8.770329475402832
1309.1385498046875,523.1245727539062,159.84423828125,5.484870910644531,1.7507872581481934,273.901611328125,6.547934055328369
1370.3177490234375,1466.8427734375,174.0829315185547,0.8582910895347595,1.6725451946258545,214.97972106933594,9.583168983459473
740.742431640625,927.7218627929688,35.2734375,0.6237673759460449,1.3369483947753906,298.04632568359375,7.1944708824157715
1904.4090576171875,901.618408203125,163.2524871826172,4.281157970428467,1.7745147943496704,186.45574951171875,8.651989936828613
1103.4234619140625,379.2906799316406,91.69723510742188,3.003626585006714,1.3916212320327759,163.7643280029297,6.490772724151611
1274.5294189453125,1136.7139892578125,222.04290771484375,0.8001126646995544,1.1919909715652466,196.0484161376953,9.219281196594238
441.6282958984375,261.9408874511719,32.81116485595703,3.4510302543640137,1.7205004692077637,264.8577575683594,7.517580032348633
1844.1724853515625,1028.4913330078125,249.77972412109375,0.7434819936752319,1.5555437803268433,102.17007446289062,12.526512145996094
251.84092712402344,633.7944946289062,53.69916915893555,3.4447436332702637,1.4886072874069214,188.8941650390625,9.782557487487793
615.3578491210938,1363.706787109375,46.83650588989258,3.378432512283325,1.8858556747436523,110.33692932128906,10.10908317565918
1567.7669677734375,1418.27294921875,188.3040008544922,5.997402667999268,1.6915066242218018,80.36029815673828,7.678950786590576
1011.3009033203125,1948.82177734375,202.6949005126953,3.64272141456604,1.4260903596878052,147.072509765625,8.489958763122559
808.9583129882812,1467.25390625,173.93113708496094,1.8825981616973877,1.349564552307129,78.11900329589844,9.476454734802246
1606.5687255859375,1003.1287841796875,67.96163940429688,6.251893043518066,1.400099515914917,162.6556396484375,10.017634391784668
1384.317138671875,71.57801818847656,196.3080291748047,0.6376338005065918,1.6715697050094604,144.5841827392578,7.400883197784424
14.468494415283203,1950.05322265625,245.51751708984375,5.9012064933776855,1.7220215797424316,256.2308044433594,5.767291069030762
759.6314697265625,163.0147705078125,174.59193420410156,0.32187366485595703,1.4605600833892822,79.44222259521484,8.548959732055664
